video,frame_idx,timestamp_sec,person_idx,left_elbow_angle_deg,left_wrist_deviation_deg,left_finger_spread_deg,left_reach_raw,left_reach_norm,left_grasp_aperture_thumb_index,left_grasp_aperture_thumb_pinky,left_wrist_displacement,left_fingertip_displacement,right_elbow_angle_deg,right_wrist_deviation_deg,right_finger_spread_deg,right_reach_raw,right_reach_norm,right_grasp_aperture_thumb_index,right_grasp_aperture_thumb_pinky,right_wrist_displacement,right_fingertip_displacement,elbow_angle_deg_symmetry_ratio,elbow_angle_deg_dominance_index,elbow_angle_deg_abs_diff,wrist_deviation_deg_symmetry_ratio,wrist_deviation_deg_dominance_index,wrist_deviation_deg_abs_diff,finger_spread_deg_symmetry_ratio,finger_spread_deg_dominance_index,finger_spread_deg_abs_diff,reach_raw_symmetry_ratio,reach_raw_dominance_index,reach_raw_abs_diff,reach_norm_symmetry_ratio,reach_norm_dominance_index,reach_norm_abs_diff,grasp_aperture_thumb_index_symmetry_ratio,grasp_aperture_thumb_index_dominance_index,grasp_aperture_thumb_index_abs_diff,grasp_aperture_thumb_pinky_symmetry_ratio,grasp_aperture_thumb_pinky_dominance_index,grasp_aperture_thumb_pinky_abs_diff,wrist_displacement_symmetry_ratio,wrist_displacement_dominance_index,wrist_displacement_abs_diff,fingertip_displacement_symmetry_ratio,fingertip_displacement_dominance_index,fingertip_displacement_abs_diff,trunk_lean_lateral_deg,trunk_lean_deg,trunk_lean_sagittal_deg,trunk_rotation_deg,posture_symmetry
clinical_golden_world3d,14,0.4667,0,158.80233841874957,90.98711935266685,28.850380559295274,0.31299636857957314,0.7824909214489328,0.0355860068004264,0.10260609894153461,0.004703717147108335,0.005260553012754448,162.66359879767546,85.17240814662357,29.368616213431462,0.3008265190088799,0.7520662975221998,0.03528188987285109,0.10136357509973684,0.0026656335081926812,0.0029132857738297796,0.9762622958826295,0.012011413751517696,3.8612603789258912,0.9360930289098899,-0.03300821300208532,5.814711206043285,0.9823541003644845,0.008901487192561178,0.5182356541361877,0.9611182403619508,-0.019826320941705725,0.012169849570693225,0.9611182403619508,-0.019826320941705722,0.030424623926733063,0.9914540305328197,-0.004291321484781559,3.041169275753153e-4,0.9878903510160175,-0.006091708719142004,0.0012425238417977658,0.5667078663161986,-0.27656217409733286,0.0020380836389156535,0.5537983871213514,-0.28716828166188607,0.0023472672389246683,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,15,0.5,0,157.39852173892226,91.95400884407483,28.858142908920744,0.3106579977612036,0.776644994403009,0.035571245817373295,0.10234921086163785,0.004573373044045328,0.005070564662835877,162.01381342902582,85.5400904258401,29.437698073701384,0.29836063715577493,0.7459015928894372,0.03517613612948428,0.10121480418397301,0.00264890826568241,0.002813547404967752,0.9715129741568277,0.014449322026579923,4.615291690103561,0.9302486264724932,-0.036135952939376846,6.413918418234729,0.9803124835600378,0.009941621134746201,0.5795551647806398,0.9604151166425742,-0.020192092491726567,0.012297360605428687,0.9604151166425741,-0.020192092491726623,0.0307434015135718,0.988892441667139,-0.005584795889490354,3.9510968788901424e-4,0.9889163124159461,-0.005572726974414749,0.0011344066776648454,0.5792023174517482,-0.2664621739076881,0.0019244647783629178,0.5548785178876281,-0.2862741217346608,0.002257017257868125,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,16,0.5333,0,155.9932087375666,92.8543275464872,28.876682520331265,0.30808126371787037,0.7702031592946759,0.035538417747558775,0.1021003078594771,0.00446700895454658,0.004897746930987937,161.3909318939717,85.85938984788432,29.51884972920943,0.2957508629809894,0.7393771574524735,0.03505976525876911,0.10109784751912371,0.0026689125126162813,0.002757808912887115,0.966554978690183,0.01700690886968893,5.397723156405107,0.9246676177251847,-0.03914046330963503,6.994937698602882,0.9782455205819647,0.010996855138403407,0.6421672088781634,0.9599767912268345,-0.020420246276545536,0.012330400736880964,0.9599767912268345,-0.02042024627654554,0.03082600184220241,0.9865314068794595,-0.006779954786467546,4.7865248878966454e-4,0.9901816129513233,-0.004933412601534699,0.001002460340353395,0.5974719414654021,-0.25197817131319916,0.0017980964419302991,0.5630770539487288,-0.2795274519240707,0.0021399380181008217,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,17,0.5667,0,154.58470394799642,93.68655988554738,28.907598783564673,0.3052497626485563,0.7631244066213907,0.03548771618461809,0.10186406378109998,0.004391107149683358,0.004747479752458062,160.79543359670268,86.12897593174227,29.611648111657527,0.2929914480765607,0.7324786201914016,0.03493514775981349,0.10101522224397662,0.0027294514100822576,0.0027498752698986574,0.9613749625236023,0.019692837022198362,6.210729648706263,0.9193311830102646,-0.04202964954865946,7.557583953805107,0.9762239060305569,0.012031072945170383,0.7040493280928537,0.9598416900782033,-0.02049058866596224,0.01225831457199561,0.9598416900782033,-0.020490588665962258,0.030645786429989053,0.9844293044407263,-0.007846435004980933,5.525684248045976e-4,0.9916669185813412,-0.004183973404847466,8.488415371233626e-4,0.6215861551634143,-0.2333603081351242,0.0016616557396011001,0.5792284355662345,-0.2664412284869334,0.0019976044825594044,-1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,18,0.6,0,153.1692896206247,94.4489711478637,28.95114776523944,0.30215030506521084,0.7553757626630271,0.03542041316811529,0.1016455791955557,0.004349742636064858,0.0046295611023075235,160.23115780362792,86.34673842113146,29.714830368903094,0.29008111012956356,0.7252027753239089,0.03480436030154843,0.10096859585534498,0.0028260299007618053,0.002791664915422277,0.9559269977212677,0.022533050737619104,7.061868183003213,0.9142157651029584,-0.0448142975629644,8.10223272673224,0.9742996142268793,0.013017469885483834,0.7636826036636535,0.9600556586132107,-0.020379187300758005,0.012069194935647287,0.9600556586132107,-0.020379187300758005,0.030172987339118218,0.9826074059711586,-0.008772586028105687,6.160528665668588e-4,0.9933397660226003,-0.003341243721179139,6.769833402107128e-4,0.6497004851115672,-0.21234128137189856,0.0015237127353030528,0.6030085474043794,-0.24765398365369692,0.0018378961868852463,-1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,19,0.6333,0,151.74052013396582,95.14128369756656,29.007511924634297,0.298771193927728,0.74692798481932,0.035337733317234596,0.10144931823329313,0.004347582546657432,0.004549391277962407,159.69598226384372,86.50841350379442,29.827268113406124,0.2870178930136586,0.7175447325341464,0.03466977060783651,0.10095907355458447,0.0029571854862352038,0.002883606595914261,0.9501837052059695,0.025544411360348795,7.955462129877901,0.9092626265038197,-0.04752482567698697,8.632870193772149,0.9725165514436309,0.013933190338126566,0.8197561887718265,0.9606611977561916,-0.02006404894880778,0.011753300914069398,0.9606611977561915,-0.02006404894880784,0.029383252285173578,0.9810977488736576,-0.009541301602653943,6.679627093980831e-4,0.99516759020912,-0.002422057081617604,4.902446787086595e-4,0.6801907622222809,-0.19034102851198148,0.0013903970604222282,0.6338444903349307,-0.22410670772590427,0.0016657846820481463,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,20,0.6667,0,150.28885761730837,95.76186034416082,29.07713105321007,0.29510213764898413,0.7377553441224602,0.03524141122316179,0.10127922926740703,0.004387203437270699,0.004513901859810371,159.19280872721677,86.60937976359924,29.9475167389308,0.2838030191911284,0.7095075479778209,0.034534214599437445,0.10098697560576804,0.0031169606991426867,0.0030202390633855603,0.9440681323415452,0.0287705285262237,8.903951109908405,0.904424574171092,-0.0501859864261138,9.152480580561587,0.970936298548278,0.014746139422734894,0.8703856857207306,0.9617111602515881,-0.01951808223566481,0.01129911845785575,0.9617111602515881,-0.019518082235664792,0.028247796144639348,0.9799327949937615,-0.01013529603478373,7.071966237243432e-4,0.9971143771160882,-0.001444896154660314,2.922536616389859e-4,0.7104664152710829,-0.16927171568173144,0.0012702427381280123,0.6690971928912164,-0.1982525694238288,0.0014936627964248109,1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,21,0.7,0,148.80571871624463,96.31193868989105,29.159820536052013,0.2911358689186202,0.7278396722965504,0.03513256092288177,0.10113894903547296,0.0044683869572811254,0.0045247418710906775,158.72236430695054,86.64367180551933,30.0737939646824,0.28043674986171113,0.7010918746542778,0.03440050772881119,0.10105182563912439,0.0033015737156696025,0.0031977587463722537,0.937522064807904,0.03224630899792639,9.916645590705912,0.8996150735216536,-0.052844877826877336,9.668266884371718,0.969608974853531,0.015429979013336361,0.9139734286303884,0.963250426350249,-0.018718739676053284,0.010699119056909068,0.963250426350249,-0.01871873967605327,0.02674779764227264,0.979163113224866,-0.010528130115148582,7.320531940705824e-4,0.9991385772031504,-4.3089699067026425e-4,8.712339634857347e-5,0.7388737249556622,-0.15016977443315846,0.001166813241611523,0.7067273310778813,-0.17183334653515078,0.0013269831247184239,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,22,0.7333,0,147.28135071533555,96.78440133616603,29.254777962757668,0.28686845391049887,0.7171711347762472,0.03501372239565505,0.10103127536065255,0.004588577448403789,0.0045866285003256495,158.28553477590003,86.60663948048953,30.204413912970242,0.2769237724880259,0.6923094312200647,0.03427113463251548,0.10115231359192928,0.003504028681389468,0.0034055920190180083,0.9304789027238392,0.036012357958467696,11.004184060564484,0.8948408863911286,-0.05549759579505124,10.177761855676493,0.968559696177227,0.015971221946597447,0.9496359502125742,0.9653336528052833,-0.0176389119197316,0.009944681422472956,0.9653336528052832,-0.01763891191973164,0.024861703556182446,0.9787915219425022,-0.010717894140095283,7.425877631395683e-4,0.9988034062002277,5.986550733606327e-4,1.2103823127672386e-4,0.7636416124148457,-0.13401724359492928,0.0010845487670143208,0.7425044384510784,-0.14777326006573088,0.0011810364813076412,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,23,0.7667,0,145.699454628281,97.1789305580457,29.361338373295172,0.2822975342541978,0.7057438356354945,0.03488723848343394,0.10095878090587268,0.004745750625559687,0.004695831449274989,157.88658191622395,86.48733718990482,30.33704355320721,0.2732688269561678,0.6831720673904194,0.034148854753856726,0.10128657408561116,0.0037202434060152135,0.003638883620013239,0.9228108738562119,0.040143899326398544,12.187127287942957,0.8899803351740456,-0.058212068548227955,10.691593368140886,0.9678378290817701,0.016343913326047524,0.9757051799120369,0.9680170522144907,-0.01625135704465607,0.009028707298030014,0.9680170522144906,-0.01625135704465613,0.02257176824507512,0.9788351339436674,-0.010695618696719162,7.383837295772133e-4,0.996763705528618,0.0016207698799919712,3.277931797384809e-4,0.7839104284111997,-0.12113252333036459,0.001025507219544474,0.7749178519972354,-0.12681271290921428,0.00105694782926175,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,24,0.8,0,144.04336039060038,97.49092149785045,29.478583160478397,0.27742148012365586,0.6935537003091397,0.034755195654750624,0.10092287640074474,0.004937241638810089,0.004852205065740743,157.52356440574292,86.27660461513217,30.46983221634659,0.2694778501064605,0.6736946252661513,0.034036021917962164,0.1014517930842033,0.003945812083715995,0.0038897091150881633,0.9144242065242965,0.044700538775086486,13.480204015142533,0.8849706545961252,-0.061024475433290495,11.214316882718279,0.96746785315948,0.016535033488998464,0.9912490558681917,0.9713662041826948,-0.01452484868440583,0.007943630017195336,0.9713662041826948,-0.01452484868440583,0.01985907504298834,0.9793074467503348,-0.010454441165084608,7.191737367884601e-4,0.9947865220773421,0.0026135518086560583,5.289166834585579e-4,0.7991936332828474,-0.11160909142989628,9.914295550940942e-4,0.8016374127613991,-0.110101281108815,9.624959506525795e-4,0,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,25,0.8333,0,142.29482965087772,97.71015598450099,29.605031347382972,0.272244676177515,0.6806116904437876,0.034620683947605556,0.10092443690702466,0.00515436252120471,0.005048552366768125,157.20444404812213,85.96366808394129,30.600849321076847,0.2655587351717129,0.6638968379292822,0.033934891792961344,0.10164470928189033,0.004176907229039298,0.004152836861712768,0.9051578058907774,0.04978180485415381,14.909614397244411,0.8797823237287334,-0.06395297729622383,11.7464879005597,0.9674578321913442,0.01654021106638435,0.9958179736938746,0.9754414260742326,-0.01243194235051166,0.00668594100580211,0.9754414260742326,-0.012431942350511701,0.01671485251450533,0.980191259199787,-0.010003448256921324,6.857921546442117e-4,0.9929138232579509,0.003555686482451537,7.202723748656742e-4,0.8103634953606338,-0.10475051288061328,9.77455292165412e-4,0.8225797337566775,-0.09734568148501588,8.95715505055357e-4,1.5902773407317584e-15,19.798876354524946,19.798876354524946,0,0
clinical_golden_world3d,26,0.8667,0,140.42914099027757,97.8284101082852,29.739054200110633,0.26677286380739706,0.6669321595184926,0.03448576130811093,0.10096360330336869,0.005393731454197506,0.00527904101139586,156.92993708096748,85.52696058988522,30.72774586547329,0.26152071830927653,0.6538017957731913,0.033847635811087344,0.10186168729213158,0.004409529339963663,0.00442189201586824,0.8948524647519843,0.05549114625226419,16.500796090689903,0.8742548355351617,-0.06709075099114468,12.301449518399977,0.9678241394701984,0.01635098375125347,0.988691665362655,0.9803122947995474,-0.009941717400914013,0.005252145498120531,0.9803122947995474,-0.009941717400913994,0.013130363745301299,0.981495971878878,-0.009338413190704721,6.381254970235853e-4,0.9911832995050706,0.004427869848607574,8.98083988762885e-4,0.8175285287019772,-0.10039538219977118,9.842021142338429e-4,0.837631684679605,-0.08835737687484653,8.571489955276198e-4,0,19.798876354524946,19.798876354524946,0,0
