video,frame_idx,timestamp_sec,person_idx,left_elbow_angle_deg,left_wrist_deviation_deg,left_finger_spread_deg,left_reach_raw,left_reach_norm,left_grasp_aperture_thumb_index,left_grasp_aperture_thumb_pinky,left_wrist_displacement,left_fingertip_displacement,right_elbow_angle_deg,right_wrist_deviation_deg,right_finger_spread_deg,right_reach_raw,right_reach_norm,right_grasp_aperture_thumb_index,right_grasp_aperture_thumb_pinky,right_wrist_displacement,right_fingertip_displacement,elbow_angle_deg_symmetry_ratio,elbow_angle_deg_dominance_index,elbow_angle_deg_abs_diff,wrist_deviation_deg_symmetry_ratio,wrist_deviation_deg_dominance_index,wrist_deviation_deg_abs_diff,finger_spread_deg_symmetry_ratio,finger_spread_deg_dominance_index,finger_spread_deg_abs_diff,reach_raw_symmetry_ratio,reach_raw_dominance_index,reach_raw_abs_diff,reach_norm_symmetry_ratio,reach_norm_dominance_index,reach_norm_abs_diff,grasp_aperture_thumb_index_symmetry_ratio,grasp_aperture_thumb_index_dominance_index,grasp_aperture_thumb_index_abs_diff,grasp_aperture_thumb_pinky_symmetry_ratio,grasp_aperture_thumb_pinky_dominance_index,grasp_aperture_thumb_pinky_abs_diff,wrist_displacement_symmetry_ratio,wrist_displacement_dominance_index,wrist_displacement_abs_diff,fingertip_displacement_symmetry_ratio,fingertip_displacement_dominance_index,fingertip_displacement_abs_diff,trunk_lean_lateral_deg,trunk_lean_deg,trunk_lean_sagittal_deg,trunk_rotation_deg,posture_symmetry
clinical_golden_2d.avi,10,0.36666666666666664,0,136.4143243787419,17.33067187816138,28.905142961920358,0.18942745965335936,0.8235976506667799,0.014184561645721632,0.04144409805729891,0.0026716575769431907,0.002823395363326555,138.9363588594035,15.444823155257973,29.21937092148631,0.18611328797671164,0.8091882085943986,0.014224668424935647,0.04088232761301767,0.0017369596166391039,0.0018444015941727861,0.9818475559503199,0.009159354358602934,2.5220344806616026,0.8911843270612151,-0.05753837496521442,1.8858487229034058,0.9892459026441639,0.005406117635603254,0.31422795956595095,0.9825042700635249,-0.008825065449122347,0.0033141716766477147,0.9825042700635248,-0.00882506544912235,0.014409442072381373,0.9971804770405961,0.0014117517128856988,4.0106779214014315e-5,0.9864451038720987,-0.006823695304480959,5.617704442812399e-4,0.6501430541209055,-0.2120161309684007,9.346979603040869e-4,0.6532565782780391,-0.20973358054508026,9.789937691537687e-4,0,0,NA,0,0
clinical_golden_2d.avi,11,0.4,0,135.71741298692746,17.273668452119537,28.881730567891285,0.1871966335804039,0.8138984068713211,0.014207732398340849,0.04134911270439292,0.002625920833218128,0.0027686708050104138,138.64592308472717,15.242282697884082,29.238028065065443,0.18441973334684428,0.801824927594975,0.014206405678790932,0.04078658953863946,0.0016983972013666331,0.0017895068507155925,0.9788777770550808,0.01067383907678862,2.928510097799716,0.8823998642867203,-0.062473514764006186,2.0313857542354548,0.9878139012528047,0.006130402216985799,0.3562974971741575,0.9851658644685676,-0.007472491743355459,0.002776900233559615,0.9851658644685677,-0.007472491743355402,0.012073479276346055,0.999906619894525,-4.669223280030065e-5,1.326719549917324e-6,0.9863957621104237,-0.006848704648424443,5.625231657534618e-4,0.6467815708233698,-0.21449015184207182,9.275236318514949e-4,0.64634150346699,-0.21481478526068207,9.791639542948212e-4,0,0,NA,0,0
clinical_golden_2d.avi,12,0.4333333333333333,0,134.99390329426942,17.185818823162872,28.863710376446633,0.18496375093812673,0.8041902214701161,0.014223932542987759,0.04124920096820909,0.002582609976236632,0.0027142678122817824,138.33108075489716,15.00585046183965,29.268864717366796,0.1827370631892792,0.7945089703881704,0.014181328623564514,0.04069733530171226,0.0016653686488684392,0.0017390541385638304,0.9758754327486189,0.012209558786720502,3.3371774606277427,0.8731530697632467,-0.06771840074596032,2.1799683613232226,0.986157497230162,0.006969488970105507,0.4051543409201628,0.987961491170276,-0.006055705245395469,0.0022266877488475167,0.987961491170276,-0.006055705245395474,0.00968125108194573,0.99700477211246,-0.0014998601552522067,4.260391942324457e-5,0.9866211792339407,-0.006734459949338847,5.518656664968286e-4,0.6448393927817189,-0.21592418614053296,9.172413273681927e-4,0.6407083820891916,-0.21898566608973216,9.75213673717952e-4,0,0,NA,0,0
clinical_golden_2d.avi,13,0.4666666666666666,0,134.242348296121,17.063768668185443,28.852756847324294,0.18272688772086024,0.7944647292211315,0.014232880473808848,0.04114630958661763,0.002543354787677287,0.00266195149178589,137.99038976210605,14.731877526488713,29.31234411362783,0.1810657151379472,0.7872422397302052,0.014149904879189124,0.04061639275117457,0.001639399230744613,0.0016950267338463776,0.9728383877134732,0.013767783745331108,3.7480414659850396,0.8633425483524969,-0.07333995124424698,2.3318911416967296,0.9843210333325111,0.007901426434591258,0.4595872663035365,0.9909089866103848,-0.004566262672355001,0.0016611725829130397,0.9909089866103848,-0.004566262672355026,0.007222489490926298,0.99417014744328,-0.002923447913506473,8.297559461972401e-5,0.9871211576258735,-0.00648115608084694,5.299168354430603e-4,0.6445814161231476,-0.21611492164048532,9.039555569326739e-4,0.6367609398881994,-0.22192554285698685,9.669247579395122e-4,0,0,NA,0,0
clinical_golden_2d.avi,14,0.49999999999999994,0,133.46155485779056,16.904762008873142,28.850408241896492,0.1804845138121238,0.7847152774440166,0.014234425690766443,0.041042458066660896,0.0025097791245822826,0.0026135541438587237,137.62261827178926,14.41701132965626,29.368635313224644,0.17940641406836833,0.7800278872537754,0.014112718858868308,0.040545433286994566,0.0016218884750345797,0.0016594147455976788,0.9697646835509184,0.01534970989254209,4.161063413998704,0.8528372846709651,-0.07942560123684507,2.487750679216882,0.9823544040844555,0.008901332617007016,0.5182270713281518,0.994026635742955,-0.0029956291204802864,0.001078099743755473,0.994026635742955,-0.002995629120480311,0.004687390190241225,0.9914498249144619,-0.004293442384824006,1.2170683189813465e-4,0.9878899850769399,-0.006091893924698931,4.970247796663302e-4,0.6462275740318464,-0.21489885818259888,8.878906495477029e-4,0.6349264848776666,-0.22329659376069744,9.541393982610449e-4,0,0,NA,0,0
clinical_golden_2d.avi,15,0.5333333333333333,0,132.6506435890329,16.706797475706782,28.858026634790896,0.17823560620563128,0.7749374182853535,0.01422855160679989,0.04093970172726715,0.0024834335214096175,0.002570943275574142,137.22677714989098,14.058249045729037,29.437603707276,0.1777602022188698,0.7728704444298687,0.014070465035370017,0.04048593541993386,0.0016140161294602954,0.0016340933202439616,0.9666527651825589,0.016956340950378963,4.576133560858068,0.8414688132881853,-0.08608953112202662,2.6485484299777458,0.9803116762407582,0.009942032860512259,0.5795770724851046,0.997332721576333,-0.001335420180550564,4.754039867614912e-4,0.997332721576333,-0.001335420180550542,0.0020669738554847106,0.9888894825138544,-0.005586292040773618,1.580865714298739e-4,0.9889162283019012,-0.005572769501489743,4.5376630733329204e-4,0.6499131607695166,-0.212185009220245,8.694173919493221e-4,0.635600690131538,-0.22279234293986286,9.368499553301804e-4,0,0,NA,0,0
clinical_golden_2d.avi,16,0.5666666666666667,0,131.80913315386763,16.468818577210186,28.876765817328266,0.17597973958573784,0.7651293025466863,0.014215375181056644,0.04084009218727626,0.002465735253881507,0.0025359500182568495,136.80213000640686,13.652979727059048,29.518817291277017,0.17612844913635864,0.765775865810255,0.014023937666457348,0.040439151098427904,0.0016166590813180377,0.0016206811025667803,0.9635020532772013,0.018588188722227963,4.992996852539221,0.829019984830743,-0.0934817643258717,2.815838850151138,0.978249417393207,0.010994863648414137,0.6420514739487508,0.9991556755802371,4.2234050608282143e-4,1.4870955062079583e-4,0.9991556755802371,4.2234050608284344e-4,6.465632635687113e-4,0.9865330663340912,-0.006779113770686148,1.9143751459929637e-4,0.990182659554004,-0.004932884124413027,4.0094108884835417e-4,0.6556499035219324,-0.2079848497834953,8.490761725634694e-4,0.6390824310018528,-0.22019488597504178,9.152689156900692e-4,0,0,NA,0,0
clinical_golden_2d.avi,17,0.6,0,130.93701186206135,16.190932360585467,28.90754210695356,0.1737171940544095,0.7552921480626502,0.014195144340397994,0.04074563515911983,0.002457892525628375,0.0025102926078871594,136.34823818653186,13.19905054666822,29.611548281400115,0.1745128816471682,0.7587516593355141,0.013974016689364488,0.04040607665425322,0.001630307979431489,0.001620393950570659,0.9603131921875833,0.020245136323410025,5.411226324470505,0.8152125061555714,-0.10179937236978885,2.9918818139172476,0.9762252831984215,0.012030367693252188,0.7040061744465547,0.9954405222969877,0.0022849479360897364,7.956875927586926e-4,0.9954405222969877,0.0022849479360897646,0.0034595112728639243,0.9844223034489196,-0.00784999066176913,2.211276510335064e-4,0.9916663833183464,-0.004184243280628548,3.3955850486661054e-4,0.6632950637313528,-0.20243247491716845,8.275845461968862e-4,0.6455000287534199,-0.21543601644002297,8.898986573165004e-4,-1.987846675914698e-14,1.987846675914698e-14,NA,0,0
clinical_golden_2d.avi,18,0.6333333333333333,0,130.03482653072257,15.874658287449634,28.951009270760462,0.17144904345124756,0.7454306237010763,0.014168236188998904,0.040658249748886474,0.0024608396081437197,0.002495489708068176,135.8649760622542,12.694818018385863,29.71478960534166,0.17291559438294263,0.7518069320997505,0.01392165579842492,0.04038742944203569,0.0016550385109301232,0.001633917673937354,0.9570886500663702,0.02192611455397,5.830149531531617,0.7996907894655141,-0.11130201460550637,3.179840269063771,0.9742962900048971,0.01301917555395857,0.7637803345811989,0.9915186890058787,0.004258715241258895,0.0014665509316950653,0.9915186890058787,0.004258715241258899,0.006376308398674202,0.9825962535290423,-0.008778260545977938,2.4658039057398433e-4,0.9933391056298925,-0.0033415761278624725,2.7082030685078584e-4,0.6725503382882256,-0.19577865862435165,8.058010972135964e-4,0.6547483119865128,-0.208643021728794,8.615720341308222e-4,0,0,NA,0,0
clinical_golden_2d.avi,19,0.6666666666666666,0,129.1037645321849,15.523220344136675,29.00754045409313,0.1691772493681719,0.7355532581224864,0.014135150411051881,0.040579726913243304,0.0024751787963915176,0.002492768444221419,135.35256078792915,12.139219261463765,29.827278299470663,0.17133905811059633,0.74495242656781,0.0138678649816055,0.04038363065612772,0.0016905226173577475,0.0016613483990557698,0.9538331877921772,0.02362884021843807,6.248796255744253,0.7820039265273271,-0.12233198267833893,3.38400108267291,0.9725171758164713,0.013932869391696351,0.8197378453775315,0.9873828608242435,0.0063486203008330435,0.002161808742424415,0.9873828608242434,0.0063486203008331,0.009399168445323625,0.9810907261915376,-0.009544880281587986,2.672854294463803e-4,0.9951676299464798,-0.002422037116575438,1.9609625711558554e-4,0.6829901014917812,-0.18836111883678058,7.846561790337701e-4,0.6664671975076564,-0.2001436349849372,8.314200451656492e-4,1.9878466759146977e-14,1.9878466759146977e-14,NA,0,0
clinical_golden_2d.avi,20,0.7,0,128.1457455605605,15.14187558488989,29.0772155834593,0.16690473962270785,0.7256727809682949,0.014096503562445448,0.0405116915765441,0.002501147117575252,0.002502979362956422,134.81158661585445,11.531854636481048,29.94751802889215,0.1697861260745126,0.7382005481500546,0.013813692428378597,0.04039479504137936,0.0017360696933977667,0.0017021985323371755,0.9505543905933823,0.025349515832560694,6.665841055293953,0.761586936296631,-0.1353399362761981,3.6100209484088417,0.970939079338955,0.014744707721149858,0.8703024454328521,0.9830293174217296,0.008557958487641066,0.002881386451804746,0.9830293174217297,0.008557958487641052,0.012527767181759741,0.9799374977763785,-0.010132896743535211,2.828111340668505e-4,0.9971144987874953,-0.0014448351430309265,1.1689653516473719e-4,0.6941093873281661,-0.18056131142408918,7.650774241774853e-4,0.6800689440469875,-0.1904273375724424,8.007808306192466e-4,1.987846675914698e-14,1.987846675914698e-14,NA,0,0
clinical_golden_2d.avi,21,0.7333333333333333,0,127.16349744863696,14.73824895260523,29.15981613339571,0.16463548669068476,0.7158064638725424,0.014053017556128868,0.04045556498472083,0.0025386134798015365,0.0025265451810139944,134.2430390284829,10.873082545842221,30.073816270069795,0.1682600361202088,0.7315653744356905,0.01376020525706162,0.04042072832091206,0.001790714504403426,0.0017554802379164294,0.9472632500643564,0.027082496387635675,7.079541579845952,0.7377458869644228,-0.15091626169445013,3.8651664067630094,0.969608109311231,0.015430425243018003,0.9140001366740833,0.9784586434598495,0.010887948864313846,0.003624549429524032,0.9784586434598493,0.010887948864313896,0.015758910563148043,0.9791637420292308,-0.010527809058085185,2.9281229906724833e-4,0.9991388906860668,-4.307401141287083e-4,3.4836663808775203e-5,0.7053907649396947,-0.17275174764460693,7.478989753981105e-4,0.6948145044498636,-0.18007014617166,7.71064943097565e-4,0,0,NA,0,0
clinical_golden_2d.avi,22,0.7666666666666666,0,126.16064005130856,14.322705208266097,29.25482912959273,0.1623745679020665,0.7059763821828979,0.014005512453336354,0.04041253317861318,0.002587097257269224,0.0025634327624954765,133.64832495139464,10.164160555923434,30.20431352085951,0.16676440542919177,0.7250626323008338,0.013708469939901435,0.04046093138885469,0.0018532902745458004,0.0018198290056455966,0.943974719452644,0.02881996354516933,7.48768490008608,0.7096536867949617,-0.16982755949208767,4.158544652342663,0.9685646094684107,0.015968686209429577,0.9494843912667825,0.9736764118468363,0.013337337364503364,0.004389837527125268,0.9736764118468364,0.0133373373645033,0.019086250117935855,0.9787910285735987,-0.010718146140823018,2.970425134349187e-4,0.9988038285679494,5.984436366162363e-4,4.839821024150981e-5,0.716358949915171,-0.16525741896754614,7.338069827234237e-4,0.7099187590448095,-0.1696462123833503,7.436037568498799e-4,0,0,NA,0,0
clinical_golden_2d.avi,23,0.8,0,125.1417457045727,13.908630480246575,29.361452085320668,0.16012821780414507,0.6962096426267178,0.013954889820468995,0.04038351892244414,0.0026458149940541613,0.0026131762927152436,133.02929052134434,9.407434218137626,30.337028428546397,0.16530321381455984,0.718709625280695,0.013659529285945734,0.04051461209495944,0.0019225347856850845,0.0018936507107393974,0.9407082095539997,0.03055162551181576,7.887544816771637,0.6763738695551892,-0.193051285469322,4.50119626210895,0.967842059893126,0.016341728211978813,0.975576343225729,0.968693917734593,0.015901955089814755,0.005174996010414767,0.968693917734593,0.01590195508981474,0.022499982653977235,0.97883462081585,-0.010695880778265195,2.9536053452326044e-4,0.9967642989593967,0.0016204722020969485,1.3109317251529945e-4,0.7266323571396803,-0.15832417464548007,7.232802083690767e-4,0.7246547873629234,-0.1596523632756049,7.195255819758461e-4,0,0,NA,0,0
clinical_golden_2d.avi,24,0.8333333333333333,0,124.11238227323781,13.512605155919644,29.478612077575015,0.15790386776593646,0.6865385555040716,0.013902120294161543,0.04036915986357075,0.0027137433536053163,0.002674924240375767,132.3882291575768,8.606638709248127,30.469894904996462,0.1638807905445781,0.7125251762807744,0.013614380563952451,0.04058070399996603,0.001997143102425029,0.0019752438431700713,0.9374880460521263,0.032264433360117806,8.27584688433899,0.6369340782134602,-0.2217962999357847,4.905966446671517,0.967466811732951,0.016535571564937183,0.9912828274214469,0.9635288385003499,0.01857429378399407,0.005976922778641647,0.9635288385003499,0.018574293783994042,0.025986620776702773,0.9793024571705128,-0.010456988397354438,2.877397302090915e-4,0.9947870757393599,0.002613273528809063,2.1154413639527803e-4,0.7359366167665577,-0.1521157977099993,7.166002511802875e-4,0.7384298266677616,-0.15046346382218867,6.996803972056957e-4,0,0,NA,0,0
clinical_golden_2d.avi,25,0.8666666666666666,0,123.079135492069,13.154290636699859,29.604988722234435,0.1557101626346849,0.6770007071073255,0.013848226330525263,0.040369793523675236,0.002789683480122806,0.0027475113216401934,131.7278911806924,7.767394969071366,30.600802808949215,0.1625017883726089,0.7065295146635169,0.013573953628684207,0.04065789059402275,0.002075833887858293,0.002062905510897409,0.9343437778354788,0.03394237514387963,8.64875568862341,0.590483758006737,-0.2574790468193693,5.386895667628493,0.9674579097505391,0.016540170993333714,0.9958140867147804,0.958205840034504,0.021343088204026386,0.006791625737923995,0.9582058400345039,0.021343088204026445,0.02952880755619136,0.9801943804719248,-0.010001856243706283,2.742727018410565e-4,0.9929141166416079,0.0035555387456098816,2.880970703475136e-4,0.7441109009854092,-0.1467160711340176,7.13849592264513e-4,0.7508269373266522,-0.14231735722196026,6.846058107427846e-4,1.9878466759146977e-14,1.9878466759146977e-14,NA,0,0
clinical_golden_2d.avi,26,0.8999999999999998,0,122.04959516606931,12.855836343841908,29.739037673166763,0.1535569627952152,0.6676389686748485,0.01379426304481989,0.04038544879265166,0.002872327561221569,0.0028295508512705915,131.05146763101328,6.898101202702754,30.727643859571927,0.1611711506954913,0.7007441334586577,0.01353908884281731,0.040744636139865106,0.0021573809604727343,0.002154995260255073,0.9313104032509615,0.03556631633807479,9.001872464943972,0.5365735077988156,-0.3015973462051,5.957735141139154,0.9678268144826468,0.016349602150233754,0.9886061864051641,0.9527571288818185,0.024192906746797294,0.007614187900276098,0.9527571288818184,0.02419290674679736,0.033105164783809204,0.9815014255438311,-0.009335635199501258,2.5517420200257997e-4,0.9911844261909603,0.004427301506120917,3.5918734721344936e-4,0.7510915501417339,-0.1421447381424,7.149466007488345e-4,0.7616032980242735,-0.13532939126709195,6.745555910155185e-4,1.987846675914698e-14,1.987846675914698e-14,NA,0,0
